data,label
C:\Users\piotr\Python\rehabnet\dataset\d8e11b36.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\4c9e3647.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\13703d61.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\b9c9e5c5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b7ef0cf0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\64b74760.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6a81ec05.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\20019710.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f102697e.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\7be553c7.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\cc38572f.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\b0f854f1.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\3f54c521.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2375409f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\35bbc72f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b4a5b6f6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0dfb695d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2d080d9d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e7afa7cf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7e411589.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d52783aa.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\7b2807d4.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\2a13e211.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\bfeb4df5.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\05635d9f.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\91427184.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\55b98750.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\1424676a.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\94bb94d0.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\05ea3518.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\61bb9b0e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1c29d65a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0cf93f06.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8ed10acc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d15f68df.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dbe13cf3.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\59c3cb0b.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\9be078c8.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\55e7e57c.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\f446f9b3.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\84887a55.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\215809ed.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\80e91d32.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\e9ea49b6.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\64a875f9.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\75b8dc15.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\53499db8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\04db5013.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\388af055.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d99cb795.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fdd9d03e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\065896e1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e138fdb1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bfb21608.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4ea73a87.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\250979ae.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\c03f855f.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\d7620efb.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\9e9576dc.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\ea6c4cad.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\1e3e7f42.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\c284b54e.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\0c025a12.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\12815af6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\25419d5e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6cbf751d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a441d9c0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\94c3bbc9.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\a148cbc4.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\0545102e.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\e1da5fc2.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\437e45be.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\2c7789c3.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\7fd775a4.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\5470bcf9.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\7f51f6e3.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\7226d89c.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\bc425466.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\1b8a1cc0.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\175018cc.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\5bb654fd.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\a71f1e45.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\c3d6648c.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\4649a0f2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a67eb5ee.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\83ac604d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b3d45476.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c1605e01.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\942d5d72.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\2facb4f5.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\fa632419.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\e6ffe96f.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\3f4d1094.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\883b1f40.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\47d649f9.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\c1c9a42a.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\051aeffc.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\fe2732ef.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\cc9c07c6.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\8cc31faf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\75ab87ae.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dfeddaf3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\46cb8f34.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2f735fe0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\02acbd37.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\f2b64d95.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\ad6ad92c.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\3f326a24.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\2fa01b9e.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\60e31f49.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\772de090.npy,FD
C:\Users\piotr\Python\rehabnet\dataset\3cc840bb.npy,FD
